1.201956e+03 6.115602e+02 -1.449368e+03 8.435312e+00 1.235167e-01 7.229161e-02 -9.652477e-02 2.670699e-02 -9.905750e+01
-1.363766e+03 3.415957e+01 -5.043826e+01 -2.223615e+02 5.479443e-01 8.266394e-02 -4.896754e-01 -2.315764e-01 2.741570e+03
4.428148e+02 -4.210590e+02 6.562662e+02 -3.677868e+01 1.097547e-01 -7.907597e-02 -7.222914e-02 -2.400087e-02 9.153438e+02
-2.424111e+02 -1.022944e+02 7.937914e+02 4.532898e+01 9.464017e-02 5.612132e-02 7.288271e-02 2.225465e-02 -1.165172e+03
-1.226650e+02 -4.189928e+02 5.420899e+02 -1.796733e+02 6.393041e-02 -6.001502e-02 -9.151209e-03 -2.003869e-02 4.246300e+02
-1.445446e+03 -1.533779e+03 -5.429708e+01 5.985011e+01 1.176830e-01 4.610021e-02 -4.815635e-02 9.697957e-02 -1.862349e+02
1.399545e+03 -1.992215e+01 -3.276556e+02 -5.247465e+01 1.910682e-01 6.509835e-02 -7.319689e-03 1.794873e-01 3.975270e+01
-8.330621e+02 -6.611878e+02 -9.082153e+02 -1.435374e+02 2.067004e-01 5.687075e-02 -1.847706e-01 7.314779e-02 2.270629e+03
-3.502443e+02 3.798712e+02 -5.454640e+02 1.014775e+02 7.603969e-02 6.108870e-02 3.657690e-02 -2.668963e-02 -2.635019e+03
-1.337295e+02 2.480578e+02 3.736196e+02 -3.049305e+01 2.939602e-02 2.247575e-02 1.882990e-02 -2.097994e-03 6.347172e+02
5.307160e+02 4.405391e+01 -1.880869e+02 7.079961e+00 1.105993e-01 -4.845797e-02 -1.657097e-02 -9.802769e-02 1.687399e+02
4.138218e+02 -5.008661e+02 -9.300383e+01 1.568705e+01 1.500571e-01 -2.649390e-02 -4.699277e-02 1.400246e-01 -2.059548e+00
-1.926058e+02 6.972036e+02 -1.521099e+02 4.842438e+01 1.957294e-01 -1.692358e-01 -6.323175e-02 7.530588e-02 -7.496112e+02
-5.766746e+02 6.538880e+01 2.653176e+02 -1.479641e+01 8.661987e-02 1.750776e-02 -6.742484e-02 5.148175e-02 -1.280318e+01
-3.487149e+01 3.809388e+02 2.814527e+02 2.947182e+00 8.836490e-02 -1.652145e-03 -6.407474e-02 6.082807e-02 -6.051744e+02
1.400263e+02 -1.029883e+03 6.526962e+01 6.221218e+01 4.581109e-02 -1.436581e-03 -2.771851e-03 -4.570459e-02 -6.345218e+02
-4.742823e+02 3.108108e+02 -4.515947e+02 -3.578466e+01 1.013263e-01 4.799738e-02 -3.709981e-02 -8.115954e-02 1.391466e+03
-3.853768e+02 -1.268821e+02 -1.558863e+02 -1.865433e+01 9.817140e-02 4.243825e-02 -8.100370e-02 -3.570741e-02 -3.549990e+02
1.137260e+03 7.979919e+02 -6.578830e+02 8.886571e+01 4.179168e-02 -1.126431e-02 3.455544e-02 2.062963e-02 -1.327525e+03
-3.299083e+02 -3.115028e+02 -1.281801e+02 9.774072e+01 5.148732e-01 3.055721e-01 5.305251e-03 -4.143573e-01 1.002903e+03
-6.108173e+02 -1.332496e+03 1.520705e+03 9.013605e+02 4.825989e-02 1.476144e-02 -3.606064e-02 -2.847362e-02 -4.983294e+03
8.052817e+01 -5.242665e+02 -1.344331e+02 -8.984219e+00 1.565244e-02 -1.157990e-02 -5.812498e-04 -1.051508e-02 7.762249e+02
1.519101e+03 -3.051521e+01 -1.524766e+01 5.521942e+01 1.473851e-01 5.470138e-03 9.752522e-02 -1.103688e-01 -1.811038e+02
-4.715538e+02 2.176052e+02 1.293420e+03 2.673101e+02 1.836340e-01 5.030947e-03 -1.748973e-01 5.574114e-02 -2.838754e+03
-2.036425e+01 9.552411e+02 -1.248634e+03 -8.223225e+01 3.884872e-02 -1.950390e-02 -2.684554e-02 -2.020244e-02 2.764196e+02
-6.756103e+01 -5.247003e+02 4.093626e+02 1.416313e+02 2.269992e-02 -1.029050e-02 1.512537e-02 1.343931e-02 -3.160025e+03
2.471587e+02 5.808094e+02 3.921789e+02 2.347287e+01 1.747311e-01 8.692563e-02 -1.376580e-01 6.344413e-02 -4.734006e+02
4.360155e+02 -2.020464e+03 -7.929851e+02 -2.472677e+02 3.221180e-01 -2.517151e-01 -1.841278e-01 8.060054e-02 1.841490e+03
3.738678e+02 -2.181927e+02 1.530631e+02 -3.625003e+00 3.893535e-02 1.370852e-02 3.224381e-02 1.698161e-02 -4.459233e+02
-1.376622e+03 1.943850e+03 7.530453e+02 6.394950e+01 2.712933e-01 -2.351021e-01 -6.842490e-02 -1.168122e-01 -1.520363e+03
1.182544e+02 -2.040489e+02 1.287589e+02 -5.964349e+00 8.608031e-02 7.189392e-02 4.658249e-02 8.435351e-03 2.321233e+00
2.596370e+02 -2.488764e+02 4.861613e+02 -3.610395e+00 1.301404e-02 5.909809e-03 1.125073e-02 2.803663e-03 2.293058e+01
2.001511e+03 8.783109e+02 -4.959133e+02 3.093070e+02 3.317225e-01 -9.847215e-02 4.717611e-02 -3.132370e-01 -1.297346e+03
1.172085e+03 -2.741016e+02 -7.888440e+02 -6.572049e+01 2.418557e-01 3.017755e-02 2.385014e-01 -2.646863e-02 1.039530e+03
2.627260e+02 4.541526e+02 -1.919766e+02 4.010018e+00 2.600879e-02 2.090196e-02 -1.428832e-02 5.950536e-03 2.059191e+02
6.285255e+02 2.518357e+02 -6.764880e+02 -7.146408e+01 1.207910e-01 -5.291930e-02 -7.115935e-02 -8.201432e-02 1.560455e+03
-5.545000e+02 -2.001031e+02 -6.813672e+02 -1.392793e+02 9.162991e-02 2.327830e-02 7.827300e-02 -4.156319e-02 3.300505e+03
-1.153195e+03 -1.578680e+02 6.854664e+02 4.721778e+01 1.189969e-01 2.370452e-02 7.266183e-02 9.120639e-02 -4.352595e+02
-4.197801e+02 -9.204330e+02 1.625215e+02 9.581455e+01 4.037206e-02 -1.389554e-02 3.919232e-03 -3.770222e-02 -1.507810e+03
-3.331945e+02 6.184645e+02 -2.016078e+02 2.626174e-01 1.485304e-01 1.314447e-01 6.536023e-02 -2.261876e-02 -5.399858e+01
4.804010e+02 -5.093812e+01 -4.701699e+02 6.411237e+01 8.113898e-02 -4.403497e-03 -8.099123e-02 2.136466e-03 -1.490909e+03
-1.236683e+03 -9.117526e+02 -4.659867e+02 8.662775e+01 6.749621e-02 -1.650221e-02 -1.065104e-02 6.457531e-02 -6.155881e+02
1.055078e+03 3.224944e+02 1.216364e+03 -1.411324e+02 1.334281e-01 -7.675520e-02 1.021143e-01 3.852732e-02 1.382646e+03
7.367894e+02 3.356374e+02 4.834582e+02 -8.627498e+01 6.729406e-02 -3.133123e-02 -1.479603e-02 5.768815e-02 1.189794e+03
1.524463e+02 1.623921e+02 7.200363e+02 -2.955191e+00 4.894587e-02 -4.565309e-02 1.459642e-02 9.921592e-03 2.790130e+02
-4.434272e+02 -5.328822e+02 -1.993354e+02 -2.845197e+02 3.565954e-02 1.737161e-02 -3.121897e-03 -3.098522e-02 6.716946e+02
-1.566502e+03 3.922840e+02 1.064903e+03 2.429646e+01 1.345573e-01 -6.533549e-02 -1.017332e-01 -5.905321e-02 -1.756012e+02
1.037195e+01 -3.373723e+01 1.384598e+02 3.843636e+01 3.373648e-02 3.287698e-02 4.793120e-03 -5.854905e-03 -2.294094e+03
-2.059336e+02 -1.159880e+03 -5.342741e+01 1.129515e+02 1.144632e-01 1.786938e-02 -8.482809e-03 1.127411e-01 -1.555486e+03
1.664476e+03 -9.785968e+02 6.817136e+02 -9.212686e+02 2.475521e-01 3.840167e-03 1.565134e-01 1.917572e-01 4.187639e+03
-5.011358e+01 -2.136095e+02 -4.742428e+02 4.392621e+01 4.316322e-02 -1.104344e-02 -4.076537e-02 8.904543e-03 -1.810411e+03
7.723908e+02 8.082593e+02 -4.526098e+02 2.262808e+01 9.608872e-02 2.733702e-02 2.158361e-02 8.955377e-02 -2.242488e+02
9.746029e+00 -6.697471e+02 9.504872e+02 4.177616e+00 2.088113e-01 2.036745e-01 3.588410e-02 2.883015e-02 -5.480894e+00
1.042170e+03 1.190963e+03 8.397346e+02 1.040022e+02 8.432366e-02 -5.463913e-02 -1.611961e-03 6.420627e-02 -5.775771e+02
8.322682e+02 2.044207e+02 -3.633291e+02 -9.980792e+01 1.103191e-01 4.017030e-02 -9.544488e-02 3.803851e-02 2.337221e+03
-1.264955e+03 9.411661e+02 1.281737e+02 -6.793984e+01 3.276228e-02 1.616935e-02 1.796238e-02 2.211951e-02 4.909050e+02
-4.533305e+02 -7.331977e+02 8.376905e+02 3.806009e+01 8.687429e-02 1.063502e-02 6.244380e-02 5.945427e-02 -4.579100e+02
1.037417e+01 -1.476457e+02 2.984711e+02 2.246277e+01 5.117223e-02 3.897150e-03 -4.582928e-02 -2.242959e-02 -1.397924e+02
3.357349e+02 -6.860626e+02 -2.299356e+02 2.349310e+01 1.571621e-01 1.150480e-01 4.981635e-02 9.477459e-02 -9.841361e+01
-5.637020e+02 -1.904382e+02 -2.838380e+02 1.231603e+02 5.472835e-02 2.436625e-02 1.440388e-02 -4.684022e-02 -3.528595e+03
-1.408328e+03 -5.878011e+02 -1.788934e+02 -8.311877e+01 1.699997e-01 -5.143615e-02 1.504433e-01 -6.017516e-02 6.861189e+02
-6.875131e+02 -3.804118e+02 1.230707e+03 6.106611e+00 9.463734e-02 -7.077124e-02 -3.680507e-02 -5.092194e-02 2.384681e+01
6.744113e+02 -3.508329e+02 3.578895e+02 7.815424e+01 1.170633e-01 1.389966e-02 8.662784e-02 7.749989e-02 -1.330071e+03
4.582227e+02 -2.833975e+02 -3.687028e+01 -2.814362e+01 3.447495e-02 -9.695190e-03 -2.396219e-02 2.281094e-02 8.726600e+02
2.241571e+02 -3.177817e+02 -7.020810e+02 9.053732e+01 1.217224e-02 1.210255e-02 -1.122424e-04 1.295835e-03 -1.826022e+03
-4.733917e+02 6.098983e+02 -7.232279e+01 -1.143365e+02 2.324857e-01 1.356373e-01 1.094838e-01 1.538356e-01 2.247397e+03
1.450267e+02 5.844346e+01 -4.436959e+01 2.188138e+01 9.618025e-02 2.642471e-02 -1.004690e-02 -9.193169e-02 2.859070e+02
1.032822e+03 -1.545291e+02 -1.258841e+02 -1.440572e+02 4.767100e-01 -1.598213e-01 -2.999523e-01 -3.342726e-01 3.792567e+02
-7.859018e+02 2.496286e+01 4.141448e+01 8.080996e+01 1.400525e-01 -1.103268e-02 1.114131e-01 8.414324e-02 -2.711767e+03
3.754773e+02 -9.531144e+02 -5.756266e+02 3.174285e+01 1.467306e-01 9.173199e-02 -2.983558e-02 1.105665e-01 -3.717774e+02
8.244787e+02 4.180179e+02 1.159727e+02 -2.575457e+01 7.270103e-02 3.373587e-02 -5.883244e-02 -2.619305e-02 2.325411e+02
6.849491e+02 -8.659670e+02 -1.276725e+03 5.568490e+01 1.444857e-01 1.320469e-01 2.411760e-02 5.346097e-02 -4.190821e+02
-1.085608e+02 4.524354e+02 1.113051e+02 -8.433862e+00 1.664270e-02 1.100908e-02 7.480031e-03 -9.991436e-03 1.850361e+02
-9.077512e+02 1.176534e+03 8.659137e+02 2.467104e+01 3.381198e-01 2.318573e-01 -6.074898e-03 2.460291e-01 -5.917713e+01
-4.000032e+01 -8.374805e+02 -3.394979e+02 1.044551e+02 1.374993e-01 1.001995e-01 -9.541721e-03 -9.367534e-02 -2.651084e+03
1.619086e+03 2.787091e+02 -5.526473e+02 1.452096e+02 1.252746e-01 -3.651587e-02 1.107732e-01 -4.571220e-02 -4.028581e+02
4.638191e+02 4.716529e+02 -1.457552e+03 2.127358e+00 6.850910e-01 5.923815e-01 2.124081e-01 2.707703e-01 1.886468e+01
-1.170752e+03 1.746316e+03 -7.116102e+02 -6.739576e+01 4.928219e-01 2.259195e-01 -1.061543e-02 -4.378597e-01 3.034054e+02
8.808930e+01 1.021656e+01 -6.436612e+02 1.440123e+01 4.431254e-02 1.065088e-02 4.301322e-02 -1.489808e-04 -9.271551e+02
-2.667147e+02 1.298977e+03 -3.077241e+02 1.648999e+01 1.533875e-01 7.773127e-02 5.085696e-02 1.220620e-01 -8.721193e+01
5.120423e+02 -2.228375e+01 2.054572e+02 -4.135829e+01 1.630688e-01 -2.649158e-03 1.306655e-01 9.752403e-02 1.060108e+03
9.298803e+02 8.789968e+02 4.665762e+02 1.940390e+02 1.182438e-01 4.718619e-02 4.594627e-03 -1.083234e-01 -4.813995e+02
-3.297841e+02 -1.479548e+03 5.995490e+02 -4.499650e+01 3.123591e-02 6.460753e-03 -1.259993e-02 -2.784210e-02 1.324647e+02
-1.818036e+03 -4.505037e+01 -8.540531e+02 -1.153358e+02 5.461777e-01 -1.478902e-03 -5.410010e-01 7.500515e-02 4.153290e+02
-2.184864e+02 1.408273e+02 5.077418e+02 -2.580074e+01 5.187616e-02 1.146235e-02 -4.759910e-02 1.714863e-02 4.409627e+01
1.439743e+02 -4.373646e+02 3.212920e+02 2.628902e+01 2.228927e-02 2.177372e-02 2.424362e-03 -4.103521e-03 -5.667027e+02
1.465362e+03 -5.977556e+02 -3.793115e+01 -2.682704e+01 3.016478e-02 8.131370e-03 2.239309e-02 1.850255e-02 9.529767e+01
9.846457e+02 -7.430193e+02 -1.315307e+03 4.668244e+02 8.317857e-02 -6.694475e-02 4.992631e-03 -4.911364e-02 -3.274871e+03
3.628739e+02 1.287219e+03 -6.402845e+02 -1.869379e+01 2.140387e-01 -2.077441e-01 5.015936e-02 -1.178817e-02 6.280951e+02
2.525159e+02 -3.918100e+02 3.306718e+02 -1.391055e+01 1.601010e-01 5.016351e-02 1.360968e-01 6.777618e-02 -8.600847e+02
-5.707055e+01 2.432369e+02 2.455939e+01 1.599193e+00 8.970936e-03 -7.493448e-03 -1.975522e-03 4.519207e-03 4.532378e+01
4.131735e+02 -5.024895e+02 4.813525e+02 1.660602e+02 4.598554e-02 -1.973795e-02 -3.691818e-02 -1.902975e-02 -3.525243e+03
-2.332961e+02 -6.264421e+02 9.170856e+02 4.489860e+01 1.391807e-01 9.428457e-02 6.728150e-02 7.716798e-02 -1.731116e+03
-1.299644e+03 -8.306927e+01 4.882702e+02 -9.944399e+01 2.118981e-01 7.321987e-02 -6.895487e-02 1.865071e-01 1.002303e+03
-7.733845e+02 1.085289e+03 2.159344e+02 1.655616e+02 2.128444e-01 -1.532613e-01 -9.900435e-02 -1.095986e-01 -1.683050e+03
-4.570038e+02 1.926738e+02 1.315004e+03 -5.703801e+01 2.661617e-01 2.450318e-01 6.304407e-02 8.262522e-02 2.765546e+02
-1.229673e+03 8.672229e+01 6.041093e+02 6.407395e+00 8.599423e-01 4.615101e-01 -4.092953e-01 5.991549e-01 8.330380e+02
1.025935e+03 1.065181e+03 -6.371677e+02 -1.664230e+01 1.611994e-01 5.317715e-02 3.855564e-02 1.472104e-01 -6.965510e+01
2.926681e+02 -5.980204e+02 3.053207e+02 -6.540398e+01 5.122482e-02 -4.799571e-02 -1.317306e-02 1.211874e-02 1.630467e+03
-8.481684e+02 -9.525140e+02 2.321053e+02 -9.146999e+01 3.892723e-02 -1.876906e-02 9.263456e-03 -3.282133e-02 7.559096e+02
-8.428373e+01 3.347431e+02 -1.406037e+02 -2.795193e+01 3.531647e-02 -3.060340e-02 -1.386151e-02 -1.088775e-02 1.232892e+02
3.176972e+02 8.311328e+02 9.288631e+02 2.370985e+01 1.303423e-01 -9.513554e-02 -6.263497e-02 6.336573e-02 -2.773680e+02
-1.033138e+02 -1.204123e+02 -1.483271e+01 -2.505619e+01 1.126474e-02 -1.273029e-03 1.320664e-03 -1.111439e-02 7.321935e+02
3.210372e+02 -7.348643e+02 7.016726e+02 -7.004599e+00 2.645328e-01 -2.550799e-01 -6.113698e-02 -3.426479e-02 3.173619e+02
-4.872573e+02 5.554681e+01 -4.854320e+02 7.723850e+01 4.642773e-02 -3.309006e-04 4.511419e-02 1.096060e-02 -2.359279e+03
2.160214e+02 -2.865621e+01 -9.167074e+01 8.356042e+00 4.007668e-02 -8.084152e-03 3.366792e-02 -2.018063e-02 3.837140e+01
1.719961e+02 -7.547038e+02 4.584211e+02 -1.718084e+02 1.058377e-01 -8.250393e-02 3.187031e-02 5.812923e-02 2.752897e+03
-5.472825e+02 -1.387049e+03 -1.181878e+03 -1.354825e+01 2.291590e-01 1.926401e-02 -1.522726e-01 1.701640e-01 1.822892e+01
4.995897e+02 -3.520867e+02 1.571487e+03 8.220751e+00 2.104482e-01 1.682427e-01 1.244220e-01 -2.240595e-02 -3.892265e+01
-6.252826e+02 -4.212782e+02 4.400143e+02 -5.766650e+01 7.323972e-02 -2.439549e-03 5.397645e-02 4.944338e-02 1.266669e+03
-4.642504e+01 -7.395839e+02 6.016666e+01 -1.202557e+01 7.902477e-02 -5.807616e-02 7.415472e-03 5.307621e-02 7.691275e+02
-3.181209e+02 -9.186522e+02 -4.375806e+02 -7.221257e+01 1.503231e-01 1.317534e-02 5.079356e-02 -1.408668e-01 1.568344e+03
7.633277e+02 1.069503e+02 1.886361e+03 -6.983926e+01 3.233847e-02 1.690744e-02 2.604210e-02 -9.040146e-03 2.251033e+02
-3.390810e+02 6.160139e+02 3.433674e+02 -9.092147e+01 4.403941e-02 -9.819691e-03 1.807401e-02 -3.894064e-02 2.597783e+03
1.066414e+02 9.905618e+02 -6.269826e+02 -2.626935e+01 2.998450e-01 -5.211424e-02 1.586633e-01 2.490323e-01 5.325462e+02
-3.069249e+02 2.459468e+02 2.972066e+02 -5.443105e+01 5.208131e-02 2.863715e-02 4.290544e-02 -7.176324e-03 1.855092e+03
2.961728e+01 5.215174e+02 3.301198e+01 5.123313e+01 3.697664e-02 -3.681376e-02 3.202116e-03 -1.328568e-03 -1.123593e+03
3.887280e+02 2.039688e+03 -1.754022e+02 4.101129e+02 1.412378e-01 -1.168520e-01 1.083235e-02 -7.859000e-02 -2.038168e+03
-6.925116e+02 -3.765110e+02 1.631763e+02 -1.565773e+02 1.766375e-01 8.068562e-02 -1.372448e-01 -7.651456e-02 2.686848e+03
3.587254e+02 -2.295409e+02 -7.780511e+02 -4.959646e+01 8.708303e-02 1.038273e-02 -7.853772e-02 3.615908e-02 1.742200e+03
7.355271e+02 1.134938e+03 1.254623e+03 -1.114298e+02 4.609196e-01 2.458012e-01 2.034732e-01 -3.326068e-01 8.102713e+02
4.795617e+02 5.691969e+02 8.556797e+02 -1.885931e+01 1.306879e-01 -6.821307e-02 -8.824109e-02 6.811623e-02 -1.203878e+03
-3.410411e+02 9.363094e+02 -6.849492e+02 -6.136050e+01 6.075849e-03 5.718746e-03 -2.048571e-03 -1.234488e-04 7.272252e+02
2.477071e+01 4.056072e+02 4.918218e+02 -3.609378e+01 1.823968e-01 -1.489743e-01 -8.184779e-02 6.615281e-02 1.168188e+03
-1.069731e+03 3.794287e+02 7.446369e+02 -6.498430e+01 3.358401e-02 1.992075e-02 2.143142e-02 1.648464e-02 8.898590e+02
4.402705e+02 1.175910e+01 1.483815e+03 -1.392414e+02 2.712072e-01 -1.186951e-01 -2.397866e-01 4.435334e-02 1.426460e+03
-1.898289e+02 8.021089e+02 -7.140853e+02 1.611076e+01 1.614884e-01 1.542563e-01 5.025378e-04 -4.778328e-02 7.452818e+01
4.583762e+02 4.204352e+02 -7.958856e+01 -2.279400e+01 1.618653e-02 3.263309e-03 -4.632000e-04 -1.584740e-02 1.366515e+03
5.998566e+02 7.024120e+02 -3.066776e+02 4.766259e+01 4.045920e-01 1.646065e-01 -1.013324e-02 3.694546e-01 -3.129267e+02
9.268403e+02 -5.528799e+02 -1.295331e+03 2.245960e+02 1.442949e-01 2.905854e-03 1.300065e-01 -6.253709e-02 -2.204571e+03
8.807123e+02 -4.576179e+02 5.273404e+02 7.157985e+01 2.600429e-01 1.321425e-01 9.692689e-02 -2.019055e-01 -1.366335e+03
-4.743832e+02 -3.546089e+02 -4.887101e+02 2.033298e+01 6.121221e-02 -4.647430e-02 3.431731e-02 2.023354e-02 -6.040743e+02
5.263519e+02 -4.727386e+02 1.388075e+02 -1.927800e+01 9.558582e-02 6.404205e-02 6.955380e-02 -1.405464e-02 8.368022e+02
8.887951e+02 -6.445207e+02 -4.106104e+01 1.616602e+02 2.527924e-01 -6.066289e-02 -4.993324e-02 -2.402721e-01 -2.710010e+03
1.079306e+03 -1.297799e+03 -4.308346e+02 4.839755e+01 3.825750e-02 -2.970403e-02 -1.967023e-02 -1.394236e-02 -4.543283e+02
-8.082800e+02 6.973679e+02 1.179262e+02 2.939452e+02 1.421919e-01 -6.337439e-02 -9.298874e-02 8.692140e-02 -4.216178e+03
-5.764603e+02 1.160970e+02 4.380531e+02 4.811016e+01 2.770713e-01 -5.864234e-02 2.517343e-01 9.979705e-02 -3.456127e+02
2.206529e+02 5.197371e+02 5.802159e+01 -2.647068e+01 7.984644e-02 1.964636e-02 4.045231e-03 -7.728590e-02 3.413107e+02
3.074938e+02 1.242050e+03 -9.661771e+02 2.416093e+02 2.070816e-02 4.777754e-03 9.505885e-03 1.776624e-02 -1.912335e+03
1.561080e+03 6.418401e+02 -1.707305e+02 -1.218615e+01 2.990026e-01 -4.599156e-02 1.813406e-01 2.332443e-01 -2.642628e+01
-4.282842e+02 -5.564164e+02 2.757421e+02 -9.798923e+00 3.615014e-02 -6.427056e-03 2.025361e-02 2.924580e-02 5.399434e+01
1.305279e+03 8.958603e+02 7.048598e+02 -7.650129e+01 6.546471e-01 1.337904e-01 4.894842e-01 -4.136037e-01 1.384199e+03
2.492666e+02 7.053701e+02 4.906257e+02 2.045230e+01 1.120224e-01 -1.039693e-01 3.198874e-02 2.676025e-02 -4.435364e+02
-3.713578e+02 1.906676e+01 1.383770e+03 1.108728e+02 7.153980e-02 -4.427963e-02 5.464106e-02 -1.310010e-02 -1.383284e+03
-3.020861e+02 -2.282625e+02 -4.465172e+02 -6.939006e+01 1.307481e-01 5.341497e-02 -1.087884e-01 4.906117e-02 1.966288e+03
-7.517694e+02 -4.464114e+02 2.122962e+02 1.570408e+02 1.503329e-01 2.894337e-02 -5.998292e-02 1.347750e-01 -2.805102e+03
-1.869277e+03 -6.573356e+02 3.714623e+02 3.382575e+02 3.196016e+00 -1.285356e+00 2.159779e+00 -1.974268e+00 -1.450515e+03
-4.518512e+02 4.388233e+02 -2.545916e+02 -2.528317e+01 2.498921e-02 1.804622e-03 1.368954e-02 2.082788e-02 6.494767e+01
-1.692030e+02 -4.549705e+02 4.901473e+02 -3.464624e+00 3.357258e-02 -3.212442e-02 9.594366e-03 -1.757229e-03 7.197499e+02
-1.361621e+03 -1.353225e+02 -7.473320e+02 -1.442257e+00 1.584063e-01 7.545305e-02 5.906622e-03 -1.391564e-01 2.287632e+01
3.567427e+02 -1.158325e+03 -2.685898e+02 -4.756479e+01 5.517192e-01 1.533850e-01 -1.824281e-01 4.975813e-01 3.803710e+02
2.481920e+02 -6.149401e+02 3.078626e+02 1.314204e+01 4.361002e-02 -4.078081e-02 -9.114277e-03 1.247753e-02 -1.096439e+02
3.816117e+02 8.255488e+02 -2.896074e+02 -1.773102e+01 8.217194e-02 -7.550137e-03 2.994282e-02 7.614887e-02 2.364834e+02
-7.951905e+00 5.019549e+02 -2.005153e+03 -3.891111e+01 1.342425e-01 -7.167632e-02 1.099192e-01 2.830750e-02 2.612922e+02
5.334285e+02 1.707987e+03 1.205846e+03 6.927126e+02 2.946997e-01 1.971147e-01 -1.655163e-01 1.435202e-01 -3.824628e+03
-3.129696e+02 -6.255366e+02 -9.342285e+02 -5.768833e+01 8.598267e-02 -4.022457e-02 6.967211e-02 -3.034469e-02 3.811650e+02
-1.346344e+03 -4.174809e+02 -5.249862e+02 2.044534e+02 2.300981e-02 7.198643e-03 2.228371e-03 -2.174087e-02 -1.716413e+03
8.091986e+02 3.366913e+02 3.343144e+02 5.074361e+01 1.655761e-01 -2.164236e-02 -8.361478e-02 1.412643e-01 -6.309408e+02
-9.149932e+02 4.180846e+02 1.069231e+02 6.017176e+01 7.617105e-01 1.306998e-01 7.486238e-01 -5.179610e-02 1.890018e+02
-1.328756e+03 -1.631355e+03 4.730847e+02 2.910315e+02 6.966533e-02 3.755601e-02 -1.362154e-02 5.707239e-02 -1.079456e+03
-6.118155e+02 3.310922e+02 -3.466702e+02 -1.000543e+01 4.977098e-02 3.095762e-02 1.891271e-02 -3.407470e-02 -2.879542e+01
3.493857e+02 -1.798478e+01 -4.668065e+01 -2.189847e+01 3.883418e-02 4.159404e-03 3.861049e-02 1.509835e-04 -1.583630e+02
8.976076e+02 6.759678e+02 -1.131519e+03 9.501709e+01 3.089256e-01 2.519299e-01 8.776325e-04 1.787891e-01 -2.839314e+02
-1.864787e+02 -6.849239e+02 -2.543769e+02 -1.380991e+02 2.767630e-02 -1.077898e-02 1.513663e-02 -2.051033e-02 2.944193e+03
5.841903e+02 3.753914e+02 -3.398717e+02 -1.091072e+01 4.576296e-02 -2.932471e-02 3.201464e-02 -1.446971e-02 2.726177e+02
-3.921556e+02 -7.237543e+02 2.487803e+02 5.970584e-01 4.021715e-02 2.887086e-02 -2.210550e-02 -1.718252e-02 1.635530e+02
1.146186e+03 -8.889329e+02 -3.568898e+02 -2.163304e+02 9.895826e-02 1.204928e-02 4.706254e-02 -8.621293e-02 6.119033e+02
1.146510e+03 -1.158260e+03 -1.104336e+03 2.133637e+00 1.868550e-02 1.517302e-02 8.307592e-03 7.064791e-03 1.464409e+01
-3.931472e+02 4.045747e+02 -1.632318e+02 -6.198587e+00 1.707002e-01 9.865257e-02 2.949506e-02 -1.361480e-01 7.159114e+02
6.486841e+02 4.128126e+02 -6.172460e+02 6.613753e+01 1.713408e-01 1.393664e-01 -7.216669e-02 6.875074e-02 -1.064819e+03
-2.141933e+03 2.132540e+02 1.363696e+01 2.046156e+02 1.491358e-01 1.380828e-02 1.413204e-01 -4.560027e-02 -7.132837e+02
3.248565e+02 -5.185736e+02 -6.236889e+02 -1.196481e+01 1.521454e-01 -8.205430e-02 -1.169488e-01 5.232853e-02 2.167004e+02
7.977461e+01 -1.735048e+02 -2.701905e+02 1.508913e+01 2.263349e-02 -2.199867e-02 -2.116715e-03 -4.883944e-03 2.015804e+02
-1.114237e+03 -5.379177e+02 2.998498e+02 -4.541513e+00 9.079182e-02 -4.870149e-02 6.823892e-02 -3.485352e-02 -9.020650e+01
-1.224753e+03 -6.543673e+01 1.546065e+02 4.575048e+01 2.996839e-01 1.540045e-02 2.909799e-01 7.002826e-02 -1.067131e+01
-7.812270e+02 -1.164322e+02 1.503950e+03 -1.763862e+01 1.408034e-01 5.286408e-02 -1.294162e-01 1.680575e-02 3.648134e+02
5.588293e+01 2.197638e+02 -2.230318e+02 1.968004e+00 4.594258e-02 -3.365225e-02 -1.711913e-02 -2.617599e-02 -9.231063e-01
3.873297e+02 2.024426e+02 -2.339619e+02 -1.062964e+01 1.255181e-01 1.613909e-02 3.742904e-02 1.187156e-01 1.105118e+02
-5.756951e+02 6.856514e+02 -9.011907e+02 -6.496102e+01 1.709165e+00 -1.543996e+00 -3.882681e-01 6.217484e-01 1.888259e+03
-2.899109e+02 1.136397e+02 6.302946e+00 1.952128e+00 8.013473e-03 1.054606e-03 4.987865e-03 -6.182618e-03 9.684238e+00
-1.079386e+03 8.833434e+02 -9.468825e+02 1.095565e+01 1.016326e-01 7.035322e-02 7.232372e-02 -1.220208e-02 -5.181726e+01
-1.355785e+02 2.046842e+02 -9.712251e+02 1.792851e+01 1.083444e-01 1.055700e-01 -1.621671e-02 -1.817968e-02 -3.441036e+02
-2.066081e+02 1.243428e+02 -2.412017e+01 -2.137315e+01 6.245972e-02 -9.886474e-03 -1.803912e-02 5.897512e-02 3.462846e+01
-1.726566e+03 -5.019657e+01 -6.740929e+02 1.511663e+02 9.840128e-02 3.787962e-03 8.734453e-02 -4.515966e-02 -9.016827e+02
