9.475487e+00 -1.235723e+01 -1.335062e+01 -8.850921e+00 2.136734e-02 -1.698263e-03 1.431210e-02 -1.577476e-02 -7.207987e+00
1.643400e+01 -3.731701e+00 8.749388e+00 -1.966097e-01 5.208232e-03 -1.810241e-03 -4.539578e-03 1.800261e-03 5.043656e+00
-5.372942e+00 -1.816963e+01 -2.041189e+00 1.379936e+00 1.886596e-02 -1.412140e-02 5.005739e-03 -1.146531e-02 2.792407e-02
-8.299750e+00 -2.083453e+00 2.316537e+00 3.215172e+00 1.064259e-02 1.888179e-03 -1.035369e-02 -1.581320e-03 -3.649093e+00
1.053548e+01 1.934195e+00 4.176836e+00 3.742984e+00 2.230925e-02 3.128624e-03 -2.193769e-02 -2.579164e-03 8.898174e+00
-6.327239e+00 -3.382015e+00 -5.223553e+00 6.621321e+00 7.993645e-03 -2.889435e-03 2.359002e-03 7.069981e-03 1.167565e-01
-2.712543e+00 -1.427043e+01 8.003878e+00 7.230275e+00 8.380507e-03 -7.165591e-03 -1.447837e-03 -4.097678e-03 -5.005484e+00
-4.207316e+00 -9.772170e+00 -1.272716e+01 1.623353e+00 5.750113e-03 -4.285205e-03 -2.016399e-03 3.261128e-03 -4.631510e-01
-2.912881e+00 8.433942e+00 7.063593e+00 -3.580564e+00 1.007765e-02 -7.129381e-03 2.635109e-03 -6.617187e-03 1.998702e+00
-8.214487e+00 1.628322e+01 3.044540e+00 5.256466e+00 2.450635e-02 2.120555e-02 1.195881e-02 -2.805911e-03 -2.321484e-01
1.139699e+01 -5.369101e-01 -1.257841e+01 -8.601709e+00 2.791700e-02 -2.086236e-02 -7.908489e-03 -1.678024e-02 -2.623900e-01
7.922856e-01 1.237096e+01 1.716460e+01 -1.948806e+00 9.360838e-03 4.693185e-03 6.258573e-03 -5.140969e-03 -2.461000e-01
3.816170e-01 8.338063e+00 1.233262e+01 1.088667e+01 4.822073e-03 4.675078e-03 8.872674e-04 -7.802501e-04 8.014601e+00
3.296756e+00 -9.813295e+00 -4.158384e+00 2.274014e+00 7.992689e-03 -1.164642e-03 -4.100199e-03 6.761291e-03 6.763094e+00
-9.538157e+00 -1.062958e+01 -3.772477e+00 2.897508e+00 3.126957e-02 -2.220126e-02 1.986382e-02 9.503636e-03 -4.807316e-01
-2.039116e+00 1.922877e+01 -5.457688e-01 5.956257e+00 1.473758e-02 1.404178e-02 2.969835e-03 -3.347365e-03 -1.222491e-01
-6.298345e-01 1.206949e+01 -6.662975e+00 -2.098599e+00 1.719057e-02 1.553466e-03 7.109113e-03 1.557444e-02 -1.734565e-01
1.087187e+01 -1.817874e+00 -9.787615e+00 -4.694122e+00 2.353785e-02 -9.761437e-03 -1.819478e-02 -1.130021e-02 -1.712939e-01
-4.390295e+00 -3.398242e+00 -8.183598e-01 2.702180e+00 4.167345e-03 2.771304e-03 -2.314482e-03 -2.080820e-03 -6.141491e-02
-1.399751e+00 2.524545e-01 -1.539492e+01 -1.615411e+00 2.502767e-03 -2.888173e-04 -2.479632e-03 -1.784660e-04 3.397023e+00
3.176696e+00 -5.957399e+00 1.448812e+01 -1.861125e+00 9.112453e-03 2.304057e-03 8.346057e-03 2.841031e-03 4.211314e-01
-9.116585e-01 -6.298998e+00 7.484823e+00 1.085865e+00 3.369239e-03 -3.163129e-03 8.181816e-04 8.227791e-04 5.046371e+00
1.254380e+01 -5.793584e+00 5.429175e-01 6.137104e+00 1.481072e-02 4.490512e-03 1.138173e-02 8.345599e-03 -4.703524e+00
8.959112e+00 -1.175039e+01 5.177073e+00 9.952104e+00 5.795307e-03 -4.521205e-03 -3.623749e-03 1.128114e-04 -4.478671e-01
-8.731057e+00 9.872917e+00 -1.320874e+01 6.210888e+00 1.174401e-02 -4.771894e-04 8.797360e-03 7.765339e-03 -5.627250e-01
-8.848476e-01 -1.419209e+01 -5.540513e-01 3.588493e+00 9.119968e-03 -8.691573e-03 3.523810e-04 2.739746e-03 2.494056e+00
-5.607040e+00 -6.900938e+00 -1.198746e+01 4.086245e+00 7.260056e-03 4.379897e-03 -5.772415e-03 4.518207e-04 -2.703086e+00
-9.326151e+00 -1.247417e+00 -8.161748e+00 -2.477690e+00 9.241476e-03 -3.484839e-03 -7.581020e-03 3.973527e-03 7.251314e-01
2.159188e+01 -8.233086e+00 -2.962540e+00 -1.024575e+00 7.301006e-03 -3.197483e-03 -6.549054e-03 -4.366632e-04 -2.204745e-02
7.397023e+00 1.467286e+01 1.659553e-01 3.726756e+00 1.171034e-01 2.564694e-03 -5.748417e-03 -1.169341e-01 -1.136137e+00
8.500848e+00 -2.781470e+01 -2.356935e+01 5.689052e+00 1.104639e-01 -2.042611e-02 6.822135e-02 -8.444464e-02 4.927147e-01
-9.256054e+00 9.088883e+00 1.154875e+01 5.109679e+00 2.518937e-02 -5.892597e-03 -2.067073e-02 1.313403e-02 3.277629e-01
1.998761e+00 -1.316126e+01 1.421372e+01 1.179578e+01 1.029255e-02 9.788612e-03 3.151750e-03 4.313551e-04 3.756823e+00
-1.087827e+01 1.742345e+01 -1.724041e+00 1.083837e+01 1.378000e-02 2.563733e-03 3.426412e-03 1.309868e-02 -3.852126e-01
-2.373899e+00 -7.530119e+00 1.666335e+01 -4.683824e-01 1.423086e-02 1.398016e-02 -2.652613e-03 1.899770e-04 7.683573e-01
9.269917e+00 1.300194e+01 3.880728e+00 -2.587919e+00 1.450649e-02 1.175276e-02 -8.332578e-03 1.696806e-03 -3.403792e+00
3.402839e+00 -6.961619e+00 1.646363e+01 9.175881e+00 2.124801e-02 -1.344752e-02 -1.573162e-02 -4.812276e-03 -1.285818e-01
-1.140439e+01 7.955071e+00 -8.006255e-01 7.125641e+00 1.012059e-02 2.534642e-03 2.717697e-03 -9.413606e-03 -2.469706e-01
-9.281988e+00 -8.543339e+00 -8.367622e+00 2.554028e+00 1.110073e-02 7.892524e-03 -1.604953e-04 -7.804389e-03 -6.092311e+00
-1.080861e+01 1.408340e+00 -3.070619e+00 -2.693868e+00 4.927479e-03 8.200447e-04 -2.224425e-03 -4.319666e-03 -3.816814e-01
5.539657e+00 1.849033e+00 1.781481e+01 -7.320376e+00 2.461514e-02 2.358781e-02 -4.463784e-03 -5.440124e-03 3.616984e-01
-2.357161e+00 -4.476526e+00 8.381677e+00 6.452395e+00 2.590670e-03 2.479836e-03 -5.527483e-04 5.064126e-04 -8.667945e+00
-3.536633e+00 5.654810e-01 -1.234916e+01 2.191318e+00 3.586523e-04 2.362007e-04 2.656493e-04 -4.765633e-05 4.255030e+00
1.550588e+01 -4.885047e+00 -5.106581e+00 7.676681e-03 2.256149e-02 -8.494324e-03 -1.624603e-02 -1.315043e-02 6.653470e+00
-1.723499e+01 9.858079e+00 -6.318192e+00 -3.121231e-01 2.714804e-03 3.006338e-05 -1.448625e-03 -2.295810e-03 -3.085408e+00
7.371548e-02 5.347347e+00 -1.600426e+01 8.835154e-01 1.374625e-02 -1.022193e-02 -8.622603e-03 -3.181521e-03 1.457974e-01
5.661715e+00 1.247683e+01 -6.444492e+00 -7.218145e+00 6.672726e-03 -4.405202e-03 3.140735e-03 3.905796e-03 -4.573060e+00
-6.525064e-01 5.371877e+00 6.576255e+00 1.651057e+00 1.899808e-02 -1.296315e-02 1.023167e-02 -9.391313e-03 -1.913341e-01
6.415832e+00 -6.239767e+00 8.357140e-02 -5.494469e-01 1.168955e-02 -2.999087e-03 -9.337150e-04 -1.125963e-02 3.231957e-01
-1.232449e+01 4.098467e+00 1.028752e+01 -2.099449e-01 7.135152e-03 4.709973e-03 -1.368160e-03 5.182152e-03 -2.305200e-02
1.193129e+01 -7.674203e+00 -7.198435e+00 6.221429e+00 5.668313e-03 1.292871e-03 -2.560431e-03 4.889013e-03 1.040324e+01
-2.777706e+00 1.223169e+01 3.147879e+00 2.397265e+00 5.379875e-03 -5.281370e-03 -9.436398e-04 3.996573e-04 4.716465e-01
7.150945e+00 -3.932510e+00 -1.588207e+01 1.277450e+01 1.125668e-02 -8.966577e-03 3.983690e-03 -5.517570e-03 5.612463e+00
-7.355880e-01 -8.849561e+00 -1.714158e+00 2.225383e+00 1.568041e-02 1.552505e-02 -2.182759e-03 -2.888377e-04 -1.358724e-01
-1.076296e+00 -6.521109e-02 1.840627e+01 2.183032e+00 2.319298e-02 -2.882658e-03 2.296184e-02 1.535805e-03 4.962059e+00
-3.134967e-01 7.078805e+00 4.675520e+00 -3.729278e+00 6.034563e-03 -4.293561e-03 1.193986e-03 -4.068868e-03 6.666500e+00
9.669189e+00 -7.493604e+00 -1.128381e-01 -5.499667e-01 2.236773e-03 1.249153e-03 1.362002e-03 -1.260046e-03 2.508512e-02
1.076516e+01 6.813962e+00 1.394329e+01 -1.157373e+00 7.150398e-03 4.684977e-03 -5.210589e-03 -1.424412e-03 -2.950135e+00
1.710955e+01 -3.508884e+00 1.301324e+00 -3.216425e+00 1.527724e-02 3.387871e-03 1.471200e-02 -2.339577e-03 -5.031082e-01
-1.447377e+01 2.512104e+00 3.938778e+00 3.232180e+00 1.676853e-02 -1.285830e-04 -1.654304e-02 2.737672e-03 1.621337e-01
-1.320857e+01 1.102206e+01 -6.667983e+00 4.181923e+00 2.243633e-01 1.236706e-01 2.294572e-02 -1.857901e-01 -2.356866e+00
2.974925e+00 -1.334693e+00 -3.410300e+00 1.530869e+00 7.236080e-03 6.902537e-04 7.034757e-03 -1.548096e-03 1.608295e-01
7.941356e+00 6.064555e+00 -5.715818e+00 -7.694674e+00 4.370574e-03 2.446484e-04 -3.451941e-03 -2.669488e-03 2.400592e-01
-1.962137e+00 1.101671e+01 8.820794e+00 4.270319e+00 6.509151e-03 -2.138199e-03 -4.591074e-03 4.088911e-03 1.039918e+00
-1.828378e+00 1.557099e+01 -5.113094e+00 -1.163481e+01 3.425145e-03 2.868760e-03 8.555474e-04 1.664294e-03 -3.645837e+00
-2.359641e+00 -9.039825e+00 1.556465e+01 -4.339374e+00 8.043011e-03 7.946072e-03 -8.942566e-04 8.661823e-04 -5.288362e-01
6.458755e-01 -5.621275e+00 -1.653005e+01 -2.367842e+00 8.964581e-03 -6.937364e-03 -5.542090e-03 1.233665e-03 2.483786e-01
-5.219195e+00 -1.315554e+00 4.697844e+00 1.599086e+00 2.216730e-03 1.354340e-03 -1.591473e-03 7.395066e-04 1.138418e+00
8.428120e+00 -2.238123e-01 -5.355448e+00 -2.946105e+00 1.891216e-02 1.204226e-03 -1.878004e-02 1.878789e-03 3.598077e-01
1.183968e+01 1.297621e+01 -2.944921e+00 -6.125981e+00 9.853657e-03 6.614682e-03 -6.000832e-03 4.162999e-03 -2.641513e-01
4.439708e+00 -1.138623e+01 -9.484396e+00 2.736998e+00 1.883238e-02 1.189010e-02 -6.400345e-03 1.312705e-02 -1.301046e+00
1.761343e+01 -6.570240e+00 7.929620e+00 3.610816e+00 1.490502e-02 1.267115e-03 -1.037923e-02 -1.062194e-02 3.335889e+00
1.299414e-01 6.324139e+00 9.966710e+00 7.167594e+00 1.157438e-02 -1.078154e-02 3.767934e-03 -1.878140e-03 -1.991553e-01
-1.857194e+01 -5.536658e+00 4.978758e+00 -8.166022e+00 5.810552e-03 2.161273e-04 -4.712358e-03 -3.392562e-03 3.118880e+00
-3.776648e+00 -2.206200e+00 -1.310970e+01 7.153404e+00 1.479139e-02 8.958819e-04 -1.469822e-02 1.394649e-03 -2.507650e+00
1.626264e+01 3.222383e+00 8.429841e+00 -1.744151e+00 3.439717e-03 -1.605334e-03 7.533420e-04 2.947377e-03 -3.329710e-01
-1.548920e+01 -5.872344e+00 8.154401e+00 3.294736e+00 9.353580e-02 -1.687027e-02 -5.163814e-02 -7.614357e-02 5.842626e-01
9.011944e+00 1.004170e+01 -7.264911e+00 4.312672e+00 9.597461e-03 6.659366e-03 -8.808176e-04 6.854798e-03 -2.787556e-01
-1.873633e+01 -2.001830e+00 -5.617958e+00 2.575665e+00 4.920597e-03 -1.212880e-03 -2.215335e-03 4.222972e-03 3.720946e+00
1.075818e+01 4.974062e+00 2.228200e+00 4.355565e+00 2.774266e-02 -1.364604e-02 1.988989e-02 1.370522e-02 -2.204113e-01
1.737001e+01 -4.995401e-01 -2.803272e-01 6.142364e+00 1.552724e-02 -6.946498e-04 1.501524e-02 -3.892961e-03 -1.032255e-01
-9.497435e+00 -1.686231e+01 2.263673e+00 3.906006e-01 8.891906e-03 6.717553e-03 -4.083331e-03 -4.155344e-03 -6.569683e-01
2.065900e+00 1.157881e+01 1.379457e+00 -1.009562e+01 4.854657e-03 4.460556e-03 -5.768382e-04 -1.827126e-03 1.172326e-01
-5.694880e-01 -1.332350e+01 -8.144919e-01 -2.613149e+00 5.398586e-03 5.388818e-03 8.474062e-06 -3.245078e-04 6.813773e-02
9.053450e+00 7.997308e+00 4.948545e+00 -2.005115e+00 8.439949e-03 -2.432026e-05 -3.814471e-03 7.528741e-03 6.116457e-03
5.258032e+00 7.423068e+00 -1.515296e+00 -5.662175e+00 5.766544e-03 2.687166e-03 -1.915546e-03 4.728938e-03 4.867535e-02
-1.247362e+00 9.327148e+00 8.665318e+00 5.009436e+00 7.655922e-03 7.343900e-03 2.132821e-03 -3.624168e-04 -3.754652e+00
2.496370e-01 -3.082647e+00 2.368829e+01 -6.781905e+00 6.571703e-02 -6.373170e-02 1.491730e-02 5.871368e-03 3.965406e+00
-9.382285e-01 8.975657e+00 -1.645657e+01 -1.992649e+00 2.470729e-02 -1.885993e-02 1.351734e-02 8.487326e-03 5.814316e+00
-1.367744e+01 5.066354e+00 4.154569e+00 8.986293e+00 1.330890e-02 1.731029e-03 -6.697832e-03 1.136967e-02 4.395464e+00
1.368250e+01 2.503054e+00 5.213980e+00 2.089110e+00 8.312063e-03 2.930243e-03 2.485866e-03 -7.370519e-03 5.466600e+00
-2.965211e+00 -3.220381e+00 5.420422e+00 -5.352595e+00 6.795685e-02 4.602305e-02 3.476796e-02 3.593329e-02 -1.239033e-01
1.098390e+00 1.149730e+01 1.638202e+01 1.109484e+01 5.754907e-02 3.892594e-02 3.234558e-02 -2.739397e-02 2.396919e+00
-1.172073e+01 -4.403440e+00 -4.098357e+00 -9.962186e-01 7.240850e-03 2.804190e-03 -5.172675e-03 -4.220172e-03 -4.868566e-01
-3.806102e+00 -1.788974e+01 2.787887e+00 7.582502e+00 4.740328e-04 -2.045753e-04 1.079309e-04 4.137716e-04 -4.559215e-02
-7.829678e+00 -3.193075e+00 1.307161e+01 3.291949e+00 1.110113e-02 8.472462e-03 -6.675995e-03 2.623668e-03 -4.317354e-02
-1.268845e+01 -1.119420e+01 -8.355998e+00 -1.350095e+00 1.231300e-02 -4.624463e-03 -2.635627e-03 1.110305e-02 -4.937962e+00
1.126012e+01 -1.412406e+01 3.547393e+00 1.730392e+00 2.521141e-02 -7.272522e-03 -8.390059e-04 2.412513e-02 -1.760740e-02
-9.793350e+00 -4.586272e+00 -1.166542e+01 9.230998e-01 1.250868e-02 5.958512e-04 1.168658e-02 -4.419953e-03 -2.580423e-01
1.968338e+00 -2.276729e+00 1.782813e+00 -8.174793e+00 9.982869e-04 8.270034e-04 5.589225e-04 -1.574151e-05 -7.719152e-02
-2.906982e+00 1.484130e+00 -5.333489e+00 -7.995002e+00 1.765087e-02 6.247069e-04 -1.762249e-02 -7.815470e-04 -2.633991e-01
-1.453976e+00 -3.337614e+00 -1.902055e+00 -2.271774e+00 5.150650e-03 -1.779355e-03 -2.649189e-03 4.042881e-03 -4.095510e-02
-1.131704e+01 -7.499848e+00 2.922739e+00 1.287779e-01 7.540219e-03 4.539305e-03 -5.947715e-03 -9.350414e-04 -2.363583e+00
-2.869957e+00 8.673915e+00 1.133394e+01 3.992913e-01 1.410740e-02 6.544598e-03 1.169993e-02 -4.393031e-03 4.959217e+00
-4.513102e+00 -9.199494e+00 -4.675645e+00 7.376010e-01 5.833892e-03 -1.692528e-03 3.272422e-03 -4.523373e-03 -6.719687e-02
8.801627e+00 5.139187e+00 -1.090826e+00 -4.042512e+00 2.080711e-03 6.584526e-04 -1.235710e-03 -1.539096e-03 1.282992e+01
-1.243213e+01 2.687237e+00 4.422806e+00 -9.088547e+00 2.452952e-02 8.635925e-03 7.623296e-03 2.165649e-02 -6.690814e-02
1.094455e+01 1.257650e+01 2.916744e+00 -5.373341e+00 2.921392e-02 -2.026857e-02 2.088890e-02 2.508470e-03 1.650047e-01
-1.021600e+01 1.151949e+01 1.294146e+00 7.392225e-01 4.830186e-03 1.248502e-03 1.861997e-03 -4.278423e-03 5.903376e+00
1.377782e+01 1.083178e+01 6.565629e+00 2.607554e+00 2.090078e-02 -1.213165e-02 6.861766e-03 1.557504e-02 1.950477e-01
-5.047540e+00 -1.071229e+01 2.976555e+00 1.018651e+01 3.090125e-02 1.448315e-02 -2.528845e-03 2.717960e-02 -3.884310e-01
1.208376e+01 -3.754182e+00 3.327052e+00 3.022590e+00 1.883589e-02 3.016176e-03 1.771250e-02 5.653390e-03 -2.638686e-01
9.597840e-02 -1.045682e+01 7.767110e+00 5.575072e+00 3.517110e-02 2.574946e-02 -1.098881e-02 -2.128890e-02 4.696337e-01
-2.018218e+01 -2.076423e+01 6.411134e+00 8.939726e+00 5.667097e-02 7.070088e-03 -2.659925e-02 -4.953880e-02 -4.000798e+00
1.513804e+01 -7.915620e+00 9.651836e+00 1.226726e+00 1.160772e-02 7.743651e-03 6.019269e-03 -6.208343e-03 2.229862e-01
7.889072e+00 -9.653736e-01 8.160536e-01 -7.358935e+00 8.872950e-03 1.391926e-03 8.663480e-03 1.317537e-03 2.048050e+00
2.141566e+00 5.402054e+00 -5.157302e+00 3.934836e+00 1.569745e-02 5.286167e-03 -9.980900e-03 -1.090174e-02 2.393694e+00
6.359912e+00 3.668022e+00 9.304470e+00 -9.567837e-01 1.755778e-03 -1.433644e-03 1.416539e-04 1.003671e-03 3.692630e-01
-1.342152e+01 -1.000386e+01 5.354093e-01 -2.059292e-01 2.097693e-02 -7.294198e-03 1.090311e-02 -1.636913e-02 1.491599e-01
1.010803e+01 -9.004544e+00 -7.437722e-01 -7.363347e+00 1.042089e-03 -4.802363e-04 -6.494909e-04 6.583949e-04 2.641795e+00
6.336881e+00 1.121581e+01 -1.398894e+01 -3.751362e+00 6.389034e-03 3.344873e-03 -4.758170e-03 -2.644126e-03 -4.159980e+00
4.660879e+00 1.232135e+01 8.595134e+00 2.100045e+00 3.692144e-03 -2.449974e-03 -7.594946e-04 2.655696e-03 2.130031e-02
1.206096e+01 -1.032540e+01 1.699888e+00 1.545756e+00 3.666055e-02 1.842313e-02 2.432345e-02 -2.032126e-02 4.087134e-01
7.699252e+00 -7.775735e+00 -3.809715e+00 3.396618e+00 1.884338e-02 -8.911933e-03 -1.504797e-02 7.014913e-03 1.489459e-01
-1.418089e+01 6.577459e-01 -1.166927e+01 -5.352422e-01 7.403319e-03 2.480216e-03 -6.209717e-03 -3.177590e-03 -1.382327e-01
1.954738e+00 1.756954e+01 7.459297e+00 -3.173841e+00 3.208295e-03 -2.973840e-03 -2.309344e-04 1.181568e-03 -4.631128e-01
5.353233e+00 -5.910532e+00 -6.706381e+00 2.085495e+00 4.254105e-03 3.222384e-03 1.201079e-03 2.504208e-03 2.684306e-01
8.427355e+00 -1.670040e+01 -8.758443e+00 5.219365e-01 3.580355e-02 1.706877e-02 -1.119059e-02 2.941636e-02 -3.791251e-01
-2.499454e-01 -1.157988e+01 -4.243379e+00 1.308027e+01 2.335766e-02 -1.833827e-02 6.230150e-03 -1.305654e-02 -2.178676e-02
-1.457606e+01 6.696958e+00 1.277819e+01 3.157199e+00 8.935349e-02 2.013246e-02 -6.810561e-02 5.422505e-02 1.609425e+00
-1.440707e+01 -3.331841e+00 4.028459e+00 1.670034e+00 1.625893e-02 4.383702e-03 -1.565262e-02 -3.623330e-04 -4.603016e-01
-2.474545e+00 -9.009066e+00 -5.494120e-01 6.710014e+00 1.140057e-02 -8.702285e-03 2.707719e-03 -6.849192e-03 2.224877e-01
-6.312853e+00 -1.519484e+01 -8.639492e+00 -1.424285e-01 1.063534e-02 -9.781620e-03 1.922110e-03 3.706188e-03 4.509688e-01
-1.397207e+01 1.261807e+01 -1.005980e+01 2.430443e+00 1.938130e-02 -1.579424e-02 -1.111120e-02 1.648542e-03 -1.334269e+00
-1.632125e+01 7.528738e+00 8.619740e-01 -4.522580e+00 8.009204e-03 7.578446e-05 -2.547090e-04 8.004794e-03 -5.668444e-01
1.279814e+01 -2.243150e+00 -1.330123e+00 -6.556709e+00 6.624303e-03 8.206850e-04 4.983751e-03 4.286033e-03 8.816078e-03
-1.206635e+00 -9.713584e+00 1.067380e+01 2.790170e+00 3.967591e-02 3.064942e-02 1.737649e-02 1.824413e-02 5.914841e+00
-9.310545e+00 1.061720e+01 1.020030e+00 -5.100150e+00 9.942928e-03 6.369311e-03 5.763870e-03 5.007145e-03 -8.726579e-01
-1.163999e+01 -1.530293e+01 9.819919e+00 8.290127e+00 1.838226e-02 -9.977452e-03 1.368121e-02 7.154186e-03 6.937844e-01
1.295849e+01 7.211414e+00 1.001153e+01 4.721970e+00 3.509675e-03 2.152574e-03 4.882217e-05 -2.771617e-03 2.584136e+00
-9.936869e+00 1.989287e+00 5.728603e+00 -3.443330e+00 2.501770e-02 1.275232e-02 -8.593963e-03 1.973341e-02 3.082743e-01
-1.836911e+01 -8.491313e+00 -1.447137e+00 4.763640e+00 1.541455e-02 5.406908e-03 -1.185879e-02 8.230603e-03 2.275401e-01
1.037969e+01 1.259477e+01 9.981178e+00 -9.927619e+00 1.118063e-02 6.245603e-03 -8.419475e-03 3.887344e-03 -2.427320e-01
-3.046544e+00 -7.876379e+00 1.617033e+01 -8.218195e+00 8.805116e-03 2.156238e-04 -7.414188e-03 -4.744828e-03 -3.816061e-01
3.116242e+00 1.390065e+01 3.431844e+00 5.408183e+00 2.627814e-02 2.185665e-02 -7.525241e-04 -1.456919e-02 -4.338867e-01
-3.193217e+00 -2.340152e+00 -6.750300e+00 -7.426078e+00 2.903768e-03 2.429361e-03 -1.288457e-03 -9.327110e-04 3.756138e-02
-2.259791e+00 -1.061769e+01 -6.427043e+00 1.075118e+00 1.334154e-02 -1.190972e-02 -8.789148e-04 5.948330e-03 -2.269793e+00
-3.185991e+00 -2.971949e+00 6.346521e-01 7.622817e+00 1.890946e-03 -5.611733e-04 7.927028e-04 -1.622462e-03 -7.243991e-03
1.394288e+01 -1.321961e+01 5.357624e+00 1.156209e+00 1.073169e-02 -7.676394e-03 -6.248239e-03 4.147481e-03 -3.606183e+00
5.132170e+00 1.020030e+01 -8.055611e+00 -8.669316e-01 1.352837e-02 1.069158e-02 -8.238213e-03 -9.158995e-04 -1.963830e+00
4.215380e+00 2.536823e+00 1.005407e+01 5.147937e+00 9.057493e-03 -7.157400e-03 -3.064788e-03 4.627837e-03 1.560642e+00
-1.339438e+01 1.512423e+01 -6.644290e+00 2.211079e+00 2.271450e-02 1.620921e-02 1.012755e-02 -1.227366e-02 -5.275745e+00
-1.796337e+01 -3.753695e+00 -7.109713e+00 -2.823213e+00 1.530186e-02 -3.311374e-03 -9.626489e-03 1.142421e-02 -2.575285e+00
-1.696874e-01 8.415910e+00 1.003438e+01 8.878339e-02 6.937415e-03 -1.586532e-04 5.515307e-03 -4.205228e-03 -9.591942e-01
8.737389e+00 -1.179825e+01 -3.016320e+00 4.787416e+00 8.692805e-02 1.600347e-02 -6.271953e-03 8.521172e-02 2.472731e-01
-1.445325e+01 -8.313453e+00 -5.738800e+00 -5.929858e-01 4.129076e-03 -9.675069e-04 3.345022e-03 -2.219016e-03 -2.491949e-01
1.835792e+01 -9.694800e-01 -1.260903e+00 -4.172465e+00 1.810235e-02 5.562719e-04 1.808676e-02 5.050096e-04 3.318605e-01
4.868757e+00 -2.874751e+00 7.918626e+00 1.544598e+01 1.453244e-02 8.519248e-03 1.146994e-02 -2.656095e-03 1.493276e+00
7.555519e+00 -4.800095e+00 -9.869627e+00 1.018738e+01 1.077540e-02 -1.638288e-03 9.437284e-03 -4.935888e-03 1.031662e+00
1.462797e+00 -1.475293e+01 1.525713e+00 4.890295e+00 6.130318e-03 5.582525e-03 9.354198e-04 -2.353976e-03 -4.164084e+00
-1.903427e+01 1.316658e+01 -1.377651e+00 1.286246e+00 4.510719e-02 -1.428921e-02 -2.241432e-02 -3.644277e-02 -1.864090e-01
1.957564e+00 -4.536709e+00 6.367029e+00 -7.391345e+00 5.902644e-03 -3.617580e-03 -4.373892e-03 -1.619689e-03 -4.034399e+00
-6.749727e-01 5.332871e+00 -9.020118e+00 2.202164e+00 1.273246e-02 1.210237e-02 -2.607620e-03 -2.974673e-03 9.596879e-01
-9.702983e+00 -3.796747e+00 6.493711e-02 2.433429e+00 1.448161e-03 4.046758e-04 -7.377071e-04 1.178642e-03 -4.804296e-02
5.176243e+00 1.540377e+01 -4.303100e+00 3.773954e+00 1.055382e-02 -1.015256e-02 2.865435e-03 3.128383e-04 8.957521e+00
7.947353e+00 5.569227e-02 -9.877355e+00 -8.079578e-01 2.756914e-02 -1.952439e-02 5.423988e-03 -1.869321e-02 -8.505302e-02
-4.181565e+00 -1.216642e+01 1.052744e+01 1.048455e+01 4.810384e-03 -4.576132e-03 1.460861e-03 -2.543581e-04 1.955537e-01
4.048072e-01 -3.682663e+00 6.685098e+00 -2.344189e+00 3.524660e-03 1.285459e-03 2.447928e-03 2.185971e-03 -6.301422e+00
-1.151894e+00 -1.098800e+01 8.514016e+00 8.357784e+00 2.147694e-02 1.104386e-02 -1.039231e-02 -1.520829e-02 7.580715e+00
1.055693e+00 -8.673412e+00 1.280803e+01 5.256648e+00 1.101364e-02 -7.224031e-03 6.780797e-03 4.809817e-03 -5.738249e-02
-2.570707e+00 -1.463305e+01 7.200309e+00 -6.994101e+00 5.443513e-02 1.701853e-02 -2.946773e-02 -4.248771e-02 2.278270e-01
-1.673060e-01 -1.254920e+01 -1.229062e+01 -5.710691e+00 1.992636e-02 -1.760299e-02 -5.231409e-03 7.734775e-03 8.431979e-01
5.441216e+00 1.146236e+01 8.684188e+00 1.339965e+00 9.812199e-03 -1.518560e-03 5.279656e-03 -8.130095e-03 5.779818e-01
6.240113e-01 3.353519e+00 -1.184833e+01 1.528707e+00 1.184512e-02 -5.167472e-03 -1.053377e-02 -1.625975e-03 -3.287024e+00
-9.901083e+00 -3.454852e+00 -5.234362e+00 -1.769715e+00 1.731815e-02 -5.527465e-03 -8.002009e-03 1.432945e-02 1.008665e-01
-7.581699e+00 -1.178665e+00 7.991533e+00 -6.298308e+00 1.409998e-02 3.890909e-03 1.151546e-02 7.145948e-03 -5.040357e+00
-5.136498e+00 -7.320173e+00 1.492687e+01 -1.131174e+01 8.568398e-03 3.004363e-03 6.700777e-03 4.414843e-03 -5.382899e-01
1.135475e+01 8.790300e+00 1.132049e+01 5.371207e-01 3.528919e-03 -7.805173e-04 2.964670e-03 -1.747795e-03 1.719421e+00
1.125849e+01 -1.175078e+01 -1.028507e+01 -1.337823e+00 1.065139e-02 -8.414468e-03 -3.375088e-03 -5.590858e-03 2.715538e-01
5.934852e+00 1.386249e+00 6.972697e+00 4.888968e+00 2.317616e-02 -6.386028e-03 -2.101275e-02 7.403881e-03 -1.006445e+01
1.317927e-01 -9.023969e+00 -5.539032e+00 -8.310018e-01 1.753843e-01 3.729089e-02 5.972688e-02 -1.606292e-01 1.148522e+01
-1.140368e+01 -3.598889e+00 -7.780196e+00 -7.120945e-01 1.554331e-02 -3.086618e-03 1.481072e-02 -3.565081e-03 8.929233e+00
-3.275546e+00 -6.553184e+00 8.178372e+00 -1.209624e+01 2.449910e-02 2.130824e-02 -1.140127e-02 4.021936e-03 2.595521e+00
-2.394975e+00 8.129960e+00 -1.964197e+01 -2.962750e+00 1.281963e-02 -6.435141e-03 1.002299e-02 4.740410e-03 -8.749010e+00
