3.409396e+02 -2.552234e+02 -4.563216e+02 -1.759077e+01 1.936681e-01 2.676086e-02 1.763247e-01 -7.550365e-02 1.897034e+01
-1.728626e+02 -2.024887e+02 7.085647e+01 1.871795e+00 9.994794e-02 2.653562e-02 -4.870687e-02 -8.314502e-02 4.708367e+00
3.553026e+02 -2.007545e+02 -4.623969e+02 -2.449480e+01 2.807865e-02 -2.337395e-02 -3.282847e-03 -1.520827e-02 -7.440229e+00
-6.373875e+02 -1.136107e+02 3.972657e+02 -4.498408e+01 4.071110e-02 -2.118048e-04 -3.918237e-02 -1.104946e-02 -3.295345e+01
-2.957414e+01 2.727064e+01 2.710423e+01 2.584441e+00 2.690476e-03 -9.750234e-04 -2.211514e-03 1.182032e-03 -2.896538e-01
2.775221e+02 -2.383569e+01 2.099393e+02 -3.381931e+00 2.981566e-02 -3.231766e-03 -2.961235e-02 1.279830e-03 -2.115846e+00
-2.837028e+01 -5.378620e+02 -1.685460e+02 -2.079083e+01 1.069063e-01 1.015491e-01 -1.600739e-02 2.933417e-02 -1.597179e+00
-2.324717e+01 -1.474679e+02 -1.344562e+02 1.879576e+01 4.041512e-02 -4.015090e-02 4.250542e-03 1.794379e-03 -1.947435e+00
-5.129882e+00 3.317771e+00 -1.618288e+00 -9.218887e-01 4.919118e-04 2.784036e-04 4.001755e-04 -6.578924e-05 -8.704739e-03
4.100765e+02 3.519718e+02 -2.683105e+02 -5.417564e+00 2.225020e-01 1.219277e-01 -1.850631e-01 -1.981064e-02 -5.473718e+01
5.075144e+02 6.192928e+02 -2.027626e+02 7.026339e+01 4.270458e-02 -1.305617e-02 -5.767597e-03 -4.024863e-02 -3.629990e+00
9.530750e+01 4.739066e+02 -5.454122e+02 1.670742e+01 8.774926e-02 4.201151e-02 5.423159e-02 5.471654e-02 1.972684e+00
-1.957495e+01 -2.333968e+02 2.910554e+02 -1.650774e+01 3.285810e-02 -2.659815e-02 -1.441740e-02 -1.281919e-02 -2.008996e+01
1.266849e+02 -1.964852e+02 -2.145121e+01 -4.189183e+00 4.912017e-03 -5.446114e-04 -9.886250e-04 4.780578e-03 -9.603155e+00
5.146456e+02 1.895461e+02 -6.418863e+02 6.570719e+01 3.330374e-02 -7.909517e-03 -2.664332e-02 -1.834972e-02 7.591983e+01
-2.770589e+02 -4.715514e+02 -2.067229e+02 3.536838e+00 4.827610e-02 -6.319719e-03 1.797264e-02 -4.435794e-02 -5.606084e+01
9.738531e+01 1.874351e+02 4.993428e+01 2.068483e+01 1.651886e-02 1.411452e-02 -7.989984e-03 3.132602e-03 6.576713e+00
-1.882157e+01 -2.253227e+02 -1.351685e+02 -1.641018e+00 1.434423e-01 7.542086e-02 -6.196731e-02 1.051068e-01 -2.849826e+01
7.188312e+01 -4.660032e+02 3.739688e+02 7.398132e+01 9.390387e-03 2.378525e-03 -5.993862e-03 -6.826097e-03 4.874503e+01
-8.622132e+01 -6.313387e+02 -3.386744e+02 -8.061987e+01 2.531435e-02 -2.403691e-02 4.483736e-03 -6.552820e-03 -4.521454e+01
6.545273e+02 -2.296201e+02 3.265919e+02 -7.941155e+00 9.575637e-02 3.987501e-02 3.626891e-02 -7.914437e-02 4.965833e+01
2.824989e+02 5.501378e+02 3.370651e+02 -4.356051e+01 2.008612e-02 -1.234654e-02 -2.762043e-03 1.560084e-02 -3.352255e+01
2.926971e+02 -2.601453e+02 6.673846e+02 -3.477775e+01 5.572458e-02 4.844004e-02 -5.870782e-03 -2.691330e-02 3.512382e+00
-2.487358e+01 -2.378980e+02 1.242754e+02 6.773444e+00 2.515902e-02 -7.664942e-04 -1.173345e-02 -2.224219e-02 4.574822e+00
-4.730922e+01 -3.486809e+01 -1.697551e+00 -3.038110e+00 4.837642e-03 -2.604551e-03 3.686494e-03 -1.740361e-03 6.068749e+00
3.643419e+02 -7.175717e+01 7.898292e+02 1.913480e+01 6.881309e-02 -6.133693e-02 -1.653146e-02 2.645247e-02 -4.181667e+01
6.911974e+02 6.261893e+02 -3.804135e+02 -3.236535e+00 9.255244e-02 4.831869e-02 -7.621912e-02 -2.054029e-02 -5.026553e+01
-4.161884e+01 -7.328791e+00 -1.869288e+01 -5.013044e+00 2.410385e-03 1.244766e-04 -2.321675e-03 6.358360e-04 -1.311019e-01
2.099393e+02 1.513248e+02 -2.615123e+02 -1.643484e+00 9.668128e-02 1.441699e-02 -8.618003e-02 -4.138141e-02 6.797675e+00
-3.986610e+02 3.458525e+02 -1.172391e+02 1.389717e+01 3.864562e-02 -2.803467e-02 -1.476666e-02 2.212435e-02 1.974866e+01
-3.830454e+02 -2.721098e+01 -1.902948e+02 3.173513e+01 1.670213e-02 1.179730e-03 1.625890e-02 -3.635583e-03 8.354261e+00
-3.276023e+02 2.152741e+02 1.271878e+02 -5.123345e+00 1.495228e-01 -4.827083e-02 -9.004210e-02 1.091760e-01 5.247993e+00
-4.742481e+02 9.739428e+01 2.506786e+02 7.336046e+00 5.970143e-02 -1.116579e-02 -5.862761e-02 1.545839e-03 4.292329e+01
-1.328549e+02 -5.890743e+02 4.446588e+02 1.301056e+01 4.679911e-02 4.400191e-02 1.628837e-03 1.585355e-02 -5.214467e+00
-3.691546e+00 -9.499399e+00 -6.559262e+00 3.515873e+00 3.134734e-04 -1.010236e-04 -1.413020e-04 2.609473e-04 6.092052e-01
-3.076467e+02 -1.317536e+02 5.141881e+02 6.949123e+01 2.366269e-02 9.818309e-03 -2.142449e-02 2.124855e-03 -1.500947e+01
-1.479874e+01 -1.087048e+02 -3.907334e+02 1.636204e+01 5.777700e-02 -5.570930e-02 -1.422966e-02 5.672070e-03 2.027491e+01
-6.042076e+02 -2.887147e+02 1.547075e+02 3.162666e+01 4.554953e-02 -7.591194e-04 2.276514e-02 3.944530e-02 5.269361e-01
-2.036818e+02 2.911506e+02 5.215411e+02 -1.428412e+01 1.949736e-01 1.352842e-01 1.370782e-01 -3.037190e-02 -6.588573e+01
7.802945e+02 5.631460e+02 5.473857e+02 -7.016109e+01 1.234708e-01 -2.876337e-02 -4.070465e-02 1.129639e-01 -1.213289e+01
-1.205274e+02 -3.469246e+02 -3.016748e+02 -3.001520e+01 7.894337e-02 7.480671e-02 -2.506800e-02 -2.758104e-03 -3.445181e+01
-7.535040e+01 5.886115e+02 -5.537004e+02 -6.482345e+00 3.294854e-02 3.279049e-02 3.619818e-04 -3.202969e-03 -8.707016e+00
2.595630e+02 -4.441643e+02 3.334452e+02 -9.676779e-01 1.410127e-02 1.125190e-02 3.101631e-05 -8.499396e-03 -2.838876e+01
-1.444038e+02 7.864651e+01 -2.681312e+02 6.104325e+00 5.985541e-03 -5.119960e-03 -2.197371e-03 2.187297e-03 -2.348778e+01
7.829286e+01 1.137117e+01 -2.737925e+02 -5.130815e-01 9.985729e-03 1.147072e-03 9.886791e-03 8.064540e-04 -1.275465e+00
3.522740e+02 1.399135e+02 -8.538409e+01 -1.516431e+00 4.601251e-02 1.029464e-02 -4.193325e-05 4.484606e-02 5.375718e+00
-5.453992e+02 -1.350277e+01 6.628239e+02 6.490400e+01 1.272212e-01 -5.943212e-02 6.293641e-02 -9.323124e-02 -3.340556e+01
1.446506e+02 1.297770e+02 2.047412e+02 -2.212254e+01 1.503934e-02 -4.763597e-03 1.323009e-02 -5.334289e-03 -6.845490e+00
2.708023e+02 4.879017e+01 -6.292892e+02 -1.148598e+01 1.007225e-01 -9.195776e-02 -9.586741e-03 -3.996117e-02 2.023854e+01
-4.744986e+02 -1.218669e+02 2.596973e+02 -3.982832e+00 1.324346e-02 -5.662247e-05 1.188454e-02 5.843284e-03 2.695906e+01
-7.551550e+02 3.614067e+02 7.614984e+02 -9.575300e+00 1.347425e-01 9.475570e-02 4.674587e-02 8.361647e-02 -3.873190e+01
-6.923341e+01 1.183635e+02 -2.732447e+01 1.628268e+00 7.293600e-03 -1.785418e-03 -2.680161e-03 -6.544129e-03 -7.305431e+00
1.471009e+02 -6.518931e+01 5.062728e+02 -1.245120e+01 1.332233e-01 -6.162727e-03 1.322873e-01 1.451056e-02 1.377856e+01
-5.098824e+02 2.567279e+02 2.084488e+02 -6.315970e+00 2.095672e-02 -5.225714e-03 -1.740815e-02 1.043227e-02 6.973347e+00
2.818861e+02 -2.339733e+02 4.019124e+02 2.989424e+01 6.365852e-02 2.411525e-02 -4.366026e-02 -3.955558e-02 7.965590e+00
-1.201214e+02 -5.226210e+02 1.109821e+02 6.112234e+01 6.927003e-02 6.352384e-02 -9.264511e-03 2.602361e-02 1.003817e+00
6.024406e+02 5.223607e+01 4.646796e+02 4.526398e+01 6.927153e-02 4.852068e-02 9.457031e-04 -4.943070e-02 2.554147e+01
2.838353e+01 6.377500e+01 3.284743e+01 -3.644474e+00 7.440391e-03 -5.117678e-03 -5.460161e-04 5.373143e-03 4.480688e+00
-1.403498e+02 3.077867e+02 1.131585e+03 5.640439e+00 1.619911e-01 -1.003771e-01 1.159220e-01 -5.222693e-02 -6.676680e+00
-2.683323e+02 -2.968861e+02 -2.926832e+02 4.356385e+01 1.711824e-02 1.383318e-02 -3.256269e-03 -9.543271e-03 2.237463e+01
-1.566279e+01 4.048985e+01 5.768033e+01 -2.175677e+00 2.136106e-03 -6.677155e-04 1.581749e-03 -1.270896e-03 9.102930e-01
9.609700e+01 4.257551e+02 -5.925553e+01 -2.583133e+01 1.373111e-02 -1.323921e-02 2.997960e-03 -2.068544e-03 1.314142e+01
-3.321229e+01 -4.367419e+01 -8.501596e+01 4.875026e+00 3.192626e-03 2.229767e-04 2.734355e-03 -1.632925e-03 -1.464799e+01
6.170246e+02 2.704218e+02 -4.122136e+02 3.863184e+01 5.684704e-03 8.448946e-04 -5.171590e-03 -2.203786e-03 2.845083e+01
-6.834285e+02 1.474403e+02 3.422442e+02 1.807934e+01 3.242844e-02 7.772134e-03 -2.297212e-02 2.152857e-02 -4.253319e+00
7.944749e+01 5.853040e+02 -5.648699e+02 -4.040035e+01 6.948461e-02 -5.277538e-02 -2.540351e-02 -3.738358e-02 4.909755e+01
-8.017920e+02 -7.668762e+02 1.425896e+02 -1.266047e+02 7.175767e-02 -3.497472e-02 3.692709e-02 5.061938e-02 4.363388e+00
1.043113e+02 6.662525e+01 5.785874e+01 -4.212148e+00 2.872470e-03 -1.763765e-03 1.155158e-03 1.950853e-03 -2.236714e-01
-1.111212e+03 -4.326633e+01 3.268876e+02 3.167634e+01 3.297538e-01 -1.038240e-02 3.067961e-01 1.204405e-01 2.308737e+01
6.642516e+01 -2.331962e+02 -6.895194e-01 -1.249483e+01 2.329112e-02 -1.443923e-02 -3.391911e-03 1.795772e-02 1.050092e+00
1.696738e+02 2.620536e+02 1.216905e+02 -6.621562e+00 1.030109e-02 8.572494e-03 -5.706923e-03 2.364113e-04 -1.131484e+01
-3.073041e+02 -3.569825e+02 2.026024e+01 -2.644821e+01 7.306847e-02 4.784581e-02 -4.716873e-02 -2.872091e-02 -8.081570e+00
-9.117164e+02 -2.541026e+01 -3.381028e+02 -6.617286e+01 6.936557e-02 -5.645515e-04 6.935299e-02 -1.194467e-03 3.450351e+01
2.498232e+01 3.806799e+02 5.659456e+02 -8.916342e+00 1.565455e-02 1.398444e-02 6.212057e-03 -3.303148e-03 1.500007e+01
-1.937494e+02 -3.572912e+02 1.679767e+02 7.839577e+00 2.085239e-02 1.275693e-02 -1.268279e-02 -1.054657e-02 -1.718849e+00
3.041756e+02 -2.436647e+02 -3.863386e+02 6.014759e+01 1.019360e-01 -3.686700e-02 6.816581e-02 -6.622079e-02 2.012956e+01
-8.529915e+01 -2.115289e+02 -3.279524e+02 -2.824199e+01 2.642925e-02 2.504482e-02 -8.440140e-03 1.631929e-04 -2.344163e+01
4.240438e+02 -1.940759e+01 -5.488943e+02 1.866533e+01 8.473414e-03 -4.278823e-03 6.442831e-03 -3.461264e-03 -4.453716e+01
-9.386784e+01 6.100348e+01 1.638993e+02 1.309541e+01 1.177708e-02 9.840466e-03 -1.699353e-03 6.243158e-03 9.888785e+00
-4.467573e+02 -2.742598e+02 -2.778274e+02 -8.335022e+00 1.026966e-01 -4.888758e-02 -1.076252e-02 8.967029e-02 -3.275938e+01
-2.647337e+02 -2.003623e+02 -1.764458e+02 -3.102514e+01 5.009868e-02 -2.690822e-02 3.907500e-02 -1.609254e-02 3.189293e+01
7.341383e+02 -2.154683e+02 2.239363e+02 4.778746e+01 5.313908e-02 6.274370e-03 -3.345323e-03 -5.266121e-02 1.352267e+01
2.824948e+01 6.079625e+01 -1.403754e+02 -3.870892e+00 8.147921e-04 -7.034229e-04 4.094578e-04 3.777106e-05 7.185315e+00
1.367310e+02 1.547993e+02 -1.311099e+02 -8.049770e-01 1.677768e-02 1.003703e-02 2.283122e-03 1.324900e-02 -1.489841e+01
-3.819991e+02 6.385216e+02 5.726200e+02 -2.286024e+01 8.797860e-02 7.472929e-03 6.625067e-02 -5.740416e-02 1.238019e+01
2.716813e+02 -1.926719e+02 -3.944205e+02 -4.677290e+00 5.245232e-02 -2.693111e-02 -4.497184e-02 1.869327e-03 3.869559e+01
-3.002405e+02 3.201227e+02 -1.586352e+02 -3.067540e+01 2.280665e-02 -5.176818e-03 -1.385719e-02 -1.735863e-02 5.039949e+00
1.515784e+02 -5.520138e+02 7.692615e+01 8.645968e+01 4.449055e-02 1.134835e-02 1.602630e-02 3.992219e-02 -2.285507e+01
-1.929876e+02 -1.542165e+02 3.078391e+00 -1.698824e+00 1.804305e-02 8.189265e-03 -1.027706e-02 1.236404e-02 1.247011e+01
1.260283e+02 7.668948e+01 -2.648964e+02 4.366349e+01 1.478597e-02 1.319098e-02 1.869876e-03 6.413001e-03 6.867203e-01
6.629994e+01 -1.122302e+02 -1.476831e+01 4.148804e+00 2.411096e-02 -2.092365e-02 -1.154890e-02 3.187851e-03 5.170026e+00
-1.081755e+03 -2.790227e+02 1.088847e+03 1.246847e+02 5.636088e-01 -4.542514e-01 3.280961e-01 -6.052704e-02 3.701582e+01
2.803713e+02 -1.758516e+02 -4.058769e+00 -4.196162e+01 1.087129e-01 1.935993e-02 3.564901e-02 -1.008605e-01 -1.513327e+01
-1.910100e+02 8.903294e+01 2.112857e+02 -3.512545e+00 4.013471e-02 2.400408e-02 3.066508e-02 9.708348e-03 -6.499314e+00
-4.199107e+01 -5.695782e+01 7.051545e+02 2.150559e+01 8.272778e-02 -7.637997e-02 3.138511e-02 -4.995932e-03 1.644814e+01
1.736358e+02 -1.170507e+02 2.797256e+02 1.837613e+01 9.319046e-02 1.384409e-02 -8.217681e-02 -4.171060e-02 2.330202e+01
3.396911e+02 -1.566830e+02 -9.659014e+01 6.906362e+00 3.821094e-02 7.064618e-03 -6.293976e-03 3.702098e-02 -1.076588e+01
1.703587e+01 3.093932e+02 -2.166703e+02 -2.132507e+01 2.077461e-02 -3.069378e-03 -1.126264e-02 -1.718476e-02 2.177347e+01
1.361512e+02 5.242142e+02 4.996629e+02 2.860223e+01 4.444338e-02 -3.561260e-03 3.278777e-02 -2.979083e-02 -4.057149e+01
1.454730e+01 -6.942027e-01 2.424691e+02 3.615553e+00 2.375143e-02 8.299513e-04 -2.373486e-02 -3.126844e-04 8.375131e+00
1.431855e+01 -3.944076e+01 -1.250920e+02 3.695121e+00 2.520352e-02 1.190375e-02 -2.080532e-02 7.788228e-03 -9.068102e+00
-1.521705e+02 7.190593e+01 -4.969004e+02 -4.897984e+00 1.365237e-02 9.704664e-03 -8.813544e-03 -3.811593e-03 -2.132828e+01
-1.197352e+02 -1.052921e+02 5.551987e+02 -1.237546e+01 4.173518e-02 4.100957e-02 -4.384406e-03 6.388863e-03 4.353067e+01
-3.157508e+02 -1.771814e+02 -4.381585e+02 -9.094929e-01 3.528600e-02 -2.969328e-02 2.804056e-03 1.885599e-02 -1.315000e+01
4.049301e+02 -2.778790e+02 -8.292100e+01 1.392469e+01 3.712068e-02 -1.921217e-02 -3.143117e-02 4.573717e-03 5.335817e+01
-2.238252e+02 -6.623669e+02 -3.873000e+01 -1.699277e+01 9.098806e-02 7.054382e-02 -2.373825e-02 -5.233443e-02 -1.095888e+01
-4.811216e+01 -7.277999e+01 1.185867e+02 -1.916646e+00 9.694375e-03 -7.175811e-03 6.412895e-03 1.167655e-03 -4.039554e+00
5.663747e+01 2.597282e+02 2.341489e+02 -2.557224e+00 5.511616e-02 -5.571423e-03 3.817031e-02 -3.936722e-02 1.378593e+01
4.421231e+02 2.929769e+01 -6.493875e+02 5.628153e+01 1.591466e-01 1.241357e-01 6.129873e-02 7.848844e-02 6.245819e-01
1.628202e+02 9.972116e+01 -1.685951e+02 -1.422392e+01 5.378257e-03 -3.324828e-03 -9.649180e-04 -4.115836e-03 -3.849672e+00
2.288016e+02 -1.396865e+02 -6.398718e+02 4.393246e+01 2.074850e-02 -3.958463e-03 1.789340e-02 -9.729173e-03 4.727428e+01
-1.276202e+02 4.349223e+02 2.322561e+02 3.806347e+00 7.180888e-03 -2.939244e-03 3.322058e-03 -5.647117e-03 -1.412725e+01
-2.432045e+02 1.336026e+02 3.122663e+02 1.131268e+01 5.908125e-02 2.845182e-02 5.177873e-02 2.273239e-04 1.734318e+01
3.945877e+01 3.956512e+01 1.733410e+02 1.045962e+01 7.150104e-03 -6.834775e-03 1.707768e-03 1.222033e-03 1.376946e+01
6.012657e+02 3.344730e+02 -6.470623e+02 -8.367450e+01 5.137400e-02 -7.053513e-03 -4.159130e-02 -2.932063e-02 -3.004874e+01
1.020496e+01 -2.849063e+02 5.270786e+02 -2.715115e+01 5.189845e-02 -1.464772e-02 -4.589219e-02 -1.930802e-02 1.742475e+01
-1.885427e+02 1.752377e+02 -4.485581e+02 -1.980157e+01 7.880748e-02 -7.293118e-02 -2.285025e-02 1.922311e-02 2.141761e+00
9.737961e+00 -1.055435e+01 4.551445e-01 -1.486838e+00 4.868835e-04 3.403609e-04 3.191513e-04 1.391130e-04 -3.439362e-01
-1.027350e+02 -1.120552e+02 7.177470e+02 3.000473e+01 1.934493e-02 -1.841884e-02 -4.784987e-03 -3.475131e-03 -1.370584e+01
5.590324e+02 1.708428e+02 7.448484e+01 -3.156841e+01 2.314953e-02 2.958903e-03 1.093546e-04 -2.295939e-02 2.586109e+01
-2.162411e+02 -3.531038e+02 -1.890440e+02 -1.232998e+01 1.422677e-02 -8.688827e-03 -7.604131e-04 1.123953e-02 1.432582e-01
1.720604e+00 1.500813e-01 -6.673580e+00 -8.889336e-01 7.770591e-05 5.942366e-05 -4.800122e-05 1.424502e-05 3.525174e-01
-5.017843e+00 -5.220348e-01 -5.071819e+00 4.904788e-01 2.639137e-03 -1.817339e-03 -4.840015e-04 1.851503e-03 -5.532229e-03
-8.970111e+01 1.106523e+02 7.233647e+01 4.581866e+00 2.871984e-03 -1.688458e-03 -2.067118e-03 1.060388e-03 7.374913e-01
-1.710017e+02 2.664372e+02 2.704488e+02 -9.223528e+00 2.307289e-02 -1.902185e-02 -2.316686e-04 -1.305656e-02 6.553479e+00
2.104694e+02 5.889474e+02 -9.386498e+01 1.254990e+01 6.089221e-02 -4.272588e-02 8.710632e-03 -4.250278e-02 -2.980339e+00
5.040707e+01 4.434652e+01 9.470949e+00 1.638332e+00 5.243412e-03 -5.557709e-04 -4.070946e-04 5.197958e-03 -1.303752e+01
-1.288941e+02 -6.396381e+02 -5.124745e+02 -1.446626e+01 5.460167e-01 -5.360038e-01 -5.049435e-02 9.101937e-02 -3.765408e+01
1.861470e+01 2.180447e+02 -5.147568e+01 -2.383205e+00 2.441533e-01 1.300206e-01 5.678332e-02 1.986986e-01 -5.724222e+00
-4.610981e+02 4.251007e+02 3.953692e+02 1.398736e+01 3.556434e-01 3.081738e-01 1.063014e-01 1.421658e-01 2.743946e+01
-9.047435e+02 -1.716510e+02 -1.532672e+01 -7.275530e+01 8.092745e-02 7.317893e-03 -3.880015e-02 7.064169e-02 -5.170320e+00
1.343156e+02 -2.063283e+01 9.412125e+01 1.461107e+01 8.738271e-03 5.197069e-03 1.832501e-04 -7.022412e-03 -5.532846e+00
-2.766170e+02 -8.033873e+00 -1.933251e+02 -3.963156e+00 1.131848e-02 -5.314269e-03 7.113900e-03 7.018479e-03 -1.436512e+01
1.128972e+02 -2.282893e+02 -4.255490e+02 7.698701e+01 2.285184e-02 1.451614e-02 -1.459198e-02 9.927844e-03 2.410623e+01
1.075071e+02 -2.828168e+02 -2.245963e+02 -5.835841e-01 1.825802e-02 9.353278e-04 -1.085962e-02 1.464750e-02 1.031581e+01
3.768153e+01 -1.716549e+02 -1.664373e+02 -3.558021e+00 1.583297e-02 -7.451194e-03 8.646602e-03 -1.097265e-02 -1.031995e+00
1.213791e+01 7.512942e+01 2.239508e+01 -3.304354e+00 7.374128e-03 -3.922081e-03 2.399438e-03 -5.765219e-03 2.863028e-01
-5.087054e+02 -1.399203e+02 -5.960686e+02 1.659477e+01 7.015452e-02 2.925229e-03 -6.941536e-02 -9.726616e-03 2.606705e+01
-1.308907e+02 -5.116659e+02 1.477869e+02 1.128704e+01 4.315836e-02 5.648286e-03 1.347632e-02 4.060948e-02 8.501132e+01
1.835353e+02 5.647153e+02 1.502778e+02 1.994307e+01 7.106591e-02 2.802683e-02 8.658149e-03 -6.472942e-02 3.014109e-01
1.101397e+02 -1.581534e+02 1.477375e+02 1.951572e+01 4.351440e-02 -3.783067e-02 -7.203673e-03 2.025959e-02 8.799163e+00
2.570967e+02 -5.630810e+02 -8.426293e+01 3.640232e+00 1.513987e-02 1.084415e-02 7.054214e-03 -7.865004e-03 -1.542253e+01
2.356175e+01 -1.596315e+01 8.153238e+00 1.284708e+00 1.329494e-03 -6.687758e-04 -1.123378e-03 -2.414848e-04 -8.677955e+00
1.022120e+02 4.265470e+02 -5.682786e+02 -3.381284e+01 1.646195e-02 3.412325e-03 -1.306499e-02 -9.415830e-03 1.237992e+01
1.044416e+02 -6.408088e+01 -4.161455e+02 2.449642e-01 4.300913e-02 -2.118899e-02 -3.729514e-02 3.143885e-03 3.318915e+01
7.130053e+02 1.234261e+02 3.059452e+02 1.659784e+01 5.323833e-02 -7.813907e-03 -4.258084e-02 3.098603e-02 -5.644972e+01
-4.955085e+02 -3.147564e+02 2.824084e+02 -8.343044e+00 7.070908e-02 4.496297e-02 -3.558199e-02 4.137666e-02 6.485449e+00
-2.006382e+02 -4.076301e+01 -3.041047e+02 -2.662472e-01 1.563456e-02 1.288027e-02 1.667382e-03 -8.703908e-03 3.679170e+01
-8.321160e+02 -7.300490e+01 -2.192573e+01 3.874146e+01 1.778429e-02 7.618894e-04 -1.454080e-02 -1.021104e-02 -3.234717e+01
-3.120416e+02 -6.420940e+02 3.454306e+02 -1.962486e+01 1.969305e-01 -3.090118e-02 1.163276e-01 1.558673e-01 4.371971e+00
-1.937761e+02 -2.544605e+02 -4.496754e+02 6.868842e+01 2.773136e-02 -1.702176e-02 -1.550110e-02 1.545976e-02 3.472257e+01
1.386244e+02 5.844995e+02 -3.619191e+02 -3.659060e+01 8.017161e-03 -4.851493e-03 2.702749e-03 5.782130e-03 -1.922623e+01
4.612437e+00 2.575252e+01 -2.308777e+01 -4.317355e+00 1.983611e-03 5.676924e-04 1.210797e-03 1.465062e-03 -3.161105e-01
6.742167e+01 1.878433e+01 -2.912117e+02 1.526438e+01 1.203736e-02 3.699286e-03 -1.145401e-02 -1.374227e-04 1.507364e+01
-6.201052e+01 1.783797e+02 9.664949e+01 -5.634861e-01 3.363806e-02 -4.865001e-03 1.338678e-02 -3.047367e-02 1.736429e+01
-4.293260e+02 6.449393e+02 8.448378e+01 -2.735728e+01 4.819227e-02 -1.376157e-02 -8.892801e-04 -4.617708e-02 -1.502595e+01
-2.290917e+02 1.733525e+02 1.247503e+02 1.189623e+01 1.259929e-02 9.668704e-04 8.514845e-03 -9.236053e-03 1.242680e+01
-2.764751e+02 1.927550e+02 -1.298832e+02 -1.098665e+01 7.269482e-02 4.830447e-02 4.573500e-02 -2.931767e-02 -5.394224e+00
-4.827220e+02 2.310300e+02 -4.181505e+02 5.584682e+01 7.630494e-03 2.856140e-03 -3.932514e-03 -5.882367e-03 -1.290310e+01
6.812279e+02 -1.476318e+02 -4.491136e+02 -1.704477e+01 1.531811e-02 -1.272028e-03 1.485043e-02 -3.534264e-03 3.006258e+01
-6.353392e+01 -1.319896e+02 -7.039020e+01 -7.288867e+00 1.924127e-02 -8.101893e-03 1.109930e-02 -1.346816e-02 4.039453e+00
-8.213586e+01 2.328020e+02 -2.805059e+02 2.299430e+01 2.384428e-02 2.266870e-02 6.508986e-04 -7.365863e-03 -1.421199e+01
4.075581e+01 4.564986e+01 4.859325e+02 -1.075148e+02 1.578292e-02 5.321360e-03 1.473400e-02 -1.921723e-03 1.490527e+00
-1.838370e+02 3.822894e+01 5.996181e+02 1.754489e+01 1.189707e-01 3.749683e-02 -1.078777e-01 3.332294e-02 4.228399e+01
-2.931504e+01 6.980995e+02 1.819014e+02 4.392929e+01 1.896783e-02 -1.127219e-02 3.858367e-03 -1.475904e-02 1.603732e+01
1.749549e+01 -3.747221e+01 3.392614e+02 1.766003e+01 1.170495e-02 -1.163904e-02 -1.199645e-03 3.155527e-04 -1.116236e+01
4.547821e+02 -9.919747e+01 4.056582e+02 8.409369e+00 3.514567e-02 -2.150226e-02 1.184957e-02 2.514873e-02 2.552015e+01
-7.074973e+01 -1.494490e+02 2.892812e+01 3.675216e-01 6.124517e-03 -4.150979e-03 2.727924e-03 3.582947e-03 -1.131171e-01
2.971673e+02 4.826610e+02 -3.098068e+02 2.476680e+01 5.101309e-02 1.056059e-02 1.740924e-02 4.677315e-02 2.797207e+01
4.835438e+02 -1.056525e+02 -2.605625e+01 4.218374e+01 3.317671e-02 -6.242302e-03 -3.193346e-02 6.479352e-03 1.271136e+01
-3.414620e+02 1.063148e+02 -5.716167e+02 -7.358766e+01 2.826252e-02 1.376302e-02 2.434931e-02 -4.057115e-03 -2.623054e+01
-3.756745e+02 5.746454e+02 1.670949e+02 -3.366331e+00 2.145787e-02 -1.489405e-02 -5.757154e-03 -1.433397e-02 9.109146e+00
-2.189058e+02 -4.528012e+01 -3.943043e+02 2.462177e+01 3.835227e-02 3.157876e-03 3.783482e-02 -5.426836e-03 2.786326e+00
-3.828980e+02 -1.511814e+02 3.825232e+02 3.858453e+01 2.234834e-02 -8.602914e-03 -1.437026e-02 -1.479641e-02 3.654651e+01
-4.509538e+02 -2.692137e+02 3.592414e+02 2.736243e+01 6.864299e-02 -4.608452e-02 4.502982e-02 -2.367260e-02 9.205626e+00
2.028506e+02 3.772922e+02 2.702727e+02 4.161416e+01 3.008822e-02 -2.703920e-02 3.838290e-03 1.262735e-02 1.506426e+01
-4.392533e+02 6.197281e+02 -7.045534e+01 5.188579e+01 3.695956e-02 2.955224e-02 2.039508e-02 -8.758695e-03 2.024971e+01
-7.814949e+01 4.691193e+01 -1.910848e+01 1.419769e+01 1.332695e-02 -6.868003e-03 -8.890356e-03 7.169362e-03 1.506686e+01
-4.165160e+02 6.445443e+02 -9.004052e+01 7.141713e+00 4.017859e-02 -2.374841e-02 -1.897047e-02 -2.627649e-02 1.038266e+01
-5.616231e+02 -3.639455e+02 1.750812e+01 5.406166e+01 6.457795e-03 -8.911049e-04 2.187108e-03 -6.010458e-03 -1.634834e+00
4.177371e+02 1.757377e+02 9.362681e+01 -1.935466e+01 1.055494e-01 -2.106453e-02 8.305470e-02 -6.163503e-02 1.897957e+01
2.282785e+02 -5.249055e+02 -3.686693e+02 -4.429998e+01 3.443630e-02 2.516663e-02 1.675331e-02 -1.648714e-02 -1.100107e+01
-4.358961e+01 -2.823581e+02 -3.320634e+02 -2.007203e+01 2.390152e-02 1.712901e-02 1.118545e-02 -1.235984e-02 -1.153425e+01
